carID,price
98927,8160.626131093687
105078,14955.069425563566
102825,9465.796342948946
91211,18496.765971180514
83862,8386.5828961013
76624,15552.388239138054
96502,5086.346495032316
93149,32061.070375645897
105761,18660.527392018856
81327,9677.962803228642
76688,13616.179419945105
99302,8379.935586894335
89052,36067.42020097597
106892,18074.719155551214
97157,16084.436405837425
87715,13476.312425653487
104669,19901.254586677744
108522,16543.867233139405
104725,29559.92278021604
86473,12029.752080965216
107402,22160.918139011115
99376,22714.09291725378
105473,8991.18717571567
101761,16821.365638022726
100229,2352.232275547378
104122,1384.6419552964235
103433,13366.2105808254
95259,27383.675413047764
76691,13431.391909115511
81526,26919.25423623559
90817,16989.882194868547
106577,22233.839312380016
105900,14397.553710895454
86342,14306.379193304463
100902,9015.806942058907
84715,8261.085641704452
90605,13961.158712853332
80255,13741.087867082148
84484,5395.194692130643
82894,5399.58505570912
86148,9887.522353322525
100981,7308.057907938624
104559,26705.037860577373
96603,8788.145258057391
79461,15253.158002713371
83864,5721.921425336184
99364,14567.36686043041
98182,-3851.176181839266
85145,16928.053992975754
102591,11544.7553450864
91416,26838.46109656125
89032,15074.378423727165
98530,10533.878543653582
98214,13306.273163311587
87931,8178.702716124667
90835,24094.99672693753
82398,26048.682673413292
104749,8647.283754715361
90735,13706.853892208503
105444,18900.964730824184
90324,14311.600485146451
102500,15958.553244188508
106702,3023.9212313245353
90727,9399.497781542788
97427,19066.930123306836
99844,10373.548656850671
94541,39008.117497622785
84483,16177.907159347149
100773,10622.752514816966
97910,6971.559094111864
97461,15377.23657870599
104846,5462.938657843622
83951,14151.237094859414
90276,13601.003776404315
85508,12821.498489431753
90153,11909.89352283331
89830,21314.002273231898
89708,20786.507054370402
98504,24366.064306827575
80397,25443.146970037036
76172,28745.42141759276
85446,12212.062863471985
96732,13674.71771564837
90781,3275.2292214297613
86208,9296.65914561093
87814,11136.660019824467
90938,31345.567463931766
91231,23231.91854665512
80979,21367.644207999776
85098,16423.877076974062
82160,40986.01621469439
82809,20675.42945648693
86468,16980.45972685017
104758,6833.7431205611265
79772,28358.75423656278
94343,23621.237311191784
91304,25466.47448800361
88751,12606.209649604241
108437,34282.439448425386
94059,26732.288035977974
101856,9590.19272934365
76319,17460.926891691735
77918,26665.224864692867
81976,28693.46639588512
108377,20160.30336066295
95984,27039.592853697664
102208,14060.050781459606
84420,16813.929228331417
103716,15670.651387741158
106428,11406.666846210574
94602,17015.992308010533
101119,6625.370582212092
77387,13773.659083295834
107227,14542.641325504474
86164,13883.899990787995
85096,13528.625354453503
108198,6953.997089886323
86401,8997.699027851308
86386,9913.637832175802
82726,13076.558800892839
91977,28182.87535203656
87805,20919.206629548862
92810,32429.250849275737
92387,30569.118601719067
76117,19863.408041040726
103862,14351.021742654102
86962,15198.441238438752
77023,38954.03470051826
102863,12040.662740953188
85375,9225.894851437708
84363,14577.8761552604
77485,17424.64947157502
99266,11113.514546487397
100253,14803.132330661403
79037,16307.860175425503
92228,33285.03174408901
84144,13096.085793113283
96577,6697.56857010929
81837,17120.92713165132
77791,18434.382411200888
80717,22165.698815762833
88865,12930.095973556865
103611,15251.375394081844
96150,25077.18207767172
98071,27059.309367319755
90964,18955.697888456158
108523,26930.16816234741
89431,13114.073374260151
107595,21342.877251647355
94778,24004.63428396478
91385,19847.545497056937
99288,21578.042891779958
82885,14792.083217936357
100437,14266.383505757292
88938,17116.429866992672
98801,15900.57801466814
107023,5825.091252533481
88675,23513.61710170663
90159,15323.55103640644
85804,13888.09251061979
80088,30621.232696278566
94929,36085.50348408264
100421,14060.050781459606
90603,9352.27983342062
101899,12162.946653742885
83201,16547.386862793835
96023,12514.148577742078
102019,14899.400618040705
106863,23537.551690115914
108263,24144.327172379442
100605,11811.993465335207
100998,7066.71944717045
105544,19944.46458919399
104343,9539.612218752944
89692,6498.283877426236
106309,12137.508682570286
86065,6372.300344855585
86436,10118.077712756984
103991,10187.465227878856
92712,31111.58306790319
89709,18686.258972601492
95415,25150.199241965107
84959,18495.597232744047
89069,15299.827254905751
85580,14905.52527506045
100728,11283.552272840734
80638,31512.67091443875
105713,7743.600221472319
98494,6442.3048652914185
94819,26338.13620455489
83800,5611.088849336553
91085,19837.18991426701
102276,11354.187142632742
96111,14920.783999419653
90891,19769.30361262928
80010,9826.959493293367
99501,10735.444731590824
105431,18236.79054685893
82161,14340.14073734888
97426,7160.198765691497
100242,16825.316867716152
102470,13261.907877190772
94769,32302.834486133524
83472,12320.569390623114
81138,28371.06140881954
82719,15062.43230573561
97305,14597.674003173697
77744,11532.075398007142
83536,12789.03523344069
85355,10935.656678598065
84273,11256.622614036187
100061,11363.086942137243
78109,29944.69259306514
86119,15571.890735860217
100274,11654.885169038047
90390,17226.821922373438
93338,27562.504698804558
97460,10521.134574683423
87833,11842.57635283668
107064,20798.6299760415
80942,10219.955954969726
87473,11717.654483165024
105869,14397.832581680792
91776,30735.774253281426
85853,14195.84642343688
94909,21568.748230801837
82407,18984.960728047758
97633,12999.84343142043
80176,24153.665443865357
88572,4856.149192638222
97971,38259.03491426071
88633,15844.444944868073
76234,21632.87333057601
98579,8878.682502278672
90034,16463.16557462368
80857,26117.938841056148
85633,9963.602007193205
97760,21966.771206631252
88831,10442.099398994658
101303,5155.5665658278285
104373,13092.618724013095
83512,7162.1624586235175
102692,13673.556971619677
87092,6965.223484830683
104305,20738.8977833224
95344,24163.13212815998
76629,25165.979629871246
83699,-506.98434668282425
99290,5878.127200936913
93528,32515.41333247813
107251,5891.071633481899
103980,16245.414347352325
94469,34960.389158801714
96448,14967.157260100954
93511,22437.891873290224
101249,16645.8411323614
90543,15331.084847199374
94928,22138.45913106781
102623,16810.70464238421
79505,12535.591019344134
90175,20606.203908206502
77417,16261.355628536243
80974,24394.63276474224
78874,14535.634221532291
103376,5457.143123272259
106490,21631.806039351806
103267,6788.400435462756
92434,28083.130273308776
94016,30141.06715973093
107217,21385.019542691105
100783,6710.256214546447
104306,10518.393736826547
107691,35776.20260806766
79101,21148.54116423322
79607,16105.278005800325
96910,14181.692774103685
104648,16400.78732335905
97752,7739.854578523524
91917,23168.97991801557
78307,28702.838206540047
77462,10005.849498609932
92958,28860.955547051548
92148,32507.123816459836
93317,25581.475356404873
77824,23080.777372765202
81043,19011.628006073173
77339,14053.099042943768
95942,22494.83431774348
106865,19464.74574762366
100781,15471.93148616687
82907,5828.611702722874
98541,26164.601563044213
99032,5554.607244070516
94935,23039.728470890426
88567,12420.494822608007
103765,14355.87877488319
82436,11298.027322447073
87940,9479.799195713016
83542,18446.62109553994
80229,29658.473047397332
99988,10288.830455768035
83379,13722.226516963095
100404,14657.130248481813
76340,21101.675999136314
104105,8257.625595102352
107460,21214.52449256071
83058,9644.233063637335
87987,10389.416584689134
105926,5307.304572359977
92263,24354.14034026129
76100,17104.14285405274
98059,9160.53348490793
97622,21304.28650157559
100124,11824.435852245526
85132,14171.409272091114
90849,10421.176541623892
89461,8969.52294097677
104144,26403.958552625612
76429,28584.01153920597
95660,27765.047942595873
93649,13354.139881561903
86295,16147.249145545427
91313,34556.52036700047
77778,27964.31218191729
76003,14150.557346588626
96131,12349.875824011207
80441,21782.18660601492
107065,20167.974225157122
87237,8483.536466553742
79135,28584.01153920597
79471,15896.65737692493
88444,9075.863882956453
80954,13271.54410638666
87030,15771.797952831092
82803,13528.73539629087
92307,19889.05049369247
103846,13104.532162149797
81505,46390.84419027474
96454,11322.045911650446
92723,25131.00202916466
85406,7790.08136874197
94692,23483.95368826961
96459,10013.743400678206
97045,949.7343186201815
88125,15974.972409250686
107173,20184.702352348224
86708,11331.074505497476
104799,8629.437891985104
99726,9664.080979159977
83300,7713.215717177045
87117,9009.424654004513
100398,9833.161207730958
82731,14701.324116034742
106322,26693.163450703065
83937,12044.854369571818
76509,31721.548111944943
85158,11614.360424620681
90411,19828.406109015603
79751,20419.257300479952
103864,7705.805069535752
85183,8117.717440320774
83429,9554.580260238676
104401,6023.032395378736
102908,12487.056691923095
82107,20179.280291426036
83546,15258.052206424512
101326,8026.802172248438
83489,15501.466461121949
95464,15980.828049635227
95312,23118.62406764952
76958,12677.318419050387
87284,5789.657408619432
93565,32781.37143081402
91521,28115.66755553455
103751,14144.395397741278
102806,5086.431052143804
83404,15048.728634934287
78539,27934.944354460626
106376,5519.083995258212
84742,19925.419249369003
80991,14897.79007464527
99185,6549.508589626212
81160,23784.95003642688
101309,6309.1543369022675
96620,24806.063440195885
85514,6305.38615365234
104504,12578.860048222954
90442,17152.901164505252
78824,17976.104854815923
93907,13939.029780406348
92574,31386.956982038664
87966,10121.06441559537
84013,6950.1142797181365
76192,16013.964976817238
101039,14699.832191489404
93377,25439.813659496187
89911,13171.48280517471
82649,8277.837485543172
92244,28207.947748535327
79456,22310.329625033628
84577,7946.850446556603
101829,12283.738729803345
82454,9615.02676795754
90738,11035.235251364062
78614,28927.103309297374
105723,13431.616215287124
92281,9942.446322582558
83361,4215.901401217603
87484,10901.470517513946
94268,24565.255737447522
102791,3734.1054472678115
80098,30350.99655506185
91058,18386.027069469634
94029,26685.524259368452
88543,11210.706528348212
81670,21950.987355188365
101579,14520.66541626911
78436,17737.198817990866
106875,11455.032998081144
87655,15302.675968797335
91929,26037.120399863783
91251,20733.49170477727
89471,12948.618473199287
97578,8854.892030033592
82672,12945.577322763083
78444,21900.544280511902
100808,12349.928585362653
88869,11292.807244595846
85357,9341.827937818514
89167,12185.476868365298
106862,23605.468799702605
91281,36581.046994345146
87788,15198.441238438752
95287,20199.46988318521
85680,11082.338247084823
94781,23447.5269221432
84268,12527.085350076139
91867,27219.282237080028
77714,21350.6230908027
103499,14907.965412291533
83996,6753.359209392513
84187,13165.447353848624
94237,22033.21334230863
86917,13606.204938692572
99891,17951.699017168936
100901,9248.50107994907
78556,24436.32738932671
98139,22286.605563492343
83447,16275.506475361628
80732,25098.520050626266
81168,15434.29406730121
101789,2137.2670469040095
96183,17386.982190434934
104888,22993.828568387275
79944,44619.105639470974
84752,8859.71117312541
99274,7675.398918873532
101601,11555.905189474386
100509,15742.961445541847
83579,19272.267261319714
78657,17619.14276693583
97894,4823.11840466184
98305,17436.662487182464
81298,16955.589201915776
98132,10774.017997448413
83681,12796.272159552622
103875,14899.400618040705
96447,22609.58335917949
105060,20749.639352926763
79150,42033.37302957208
105628,23616.86280167648
84027,11449.680710194316
98984,25273.453793462937
103343,9858.446053600373
87304,11974.570809125686
92483,26980.506185572463
78555,18420.42570850723
78697,37010.23674761993
102830,14115.210417027587
105192,19404.991770710432
88749,11449.680710194316
97670,22555.51580412917
89034,6167.736886799563
101691,13788.860060329971
79307,21757.792259104233
92856,19497.94336875615
85540,5352.003472766477
86841,14196.618167792209
78144,23028.595284619154
106175,10134.112887085445
101199,14899.400618040705
106284,15432.214205027934
107920,1616.8774815248198
85677,20142.13138205318
80672,26675.399126033662
87751,11797.731138569301
81660,24668.341043453693
104608,15935.808212874574
90356,13180.777808450497
96037,22675.56236299836
85376,9875.57654749824
94596,17193.148543635256
88457,12147.175332154067
92475,16956.37871416478
81195,20857.5377155358
92529,29736.70928902383
96471,15570.622911710156
107840,10197.798043907707
84210,10711.342558595414
103192,16033.169813297383
101468,16472.374998135652
105529,25116.833288352063
97367,10811.285834493796
86100,4480.561612433297
106778,16285.634920844393
81881,25655.34876499185
89597,13285.808733960659
95589,24927.312196074567
78552,41923.743663161484
105240,20966.253712873782
83448,12032.24258314542
83290,9256.072638097608
93867,28913.20716708584
104187,22818.69433747467
90760,20018.32514330881
89599,8441.85077210817
94415,16417.700345016394
105080,7203.885057692511
100371,14860.98770494502
80360,31988.61155269861
101046,5473.517549496963
76264,18297.48798013307
93041,25771.318790819336
104160,13128.01019786463
78058,42302.30756904806
93770,17574.50182136773
101223,7120.355400087134
101983,9289.500839117587
98730,14580.230670292107
89800,12038.445151705495
88196,12204.85247033932
97641,5176.899299357885
103870,14367.869486834346
84704,3856.0189837316702
77526,18078.584562235952
77738,21741.808993149287
90078,-3225.1922005486485
94292,25114.205200001645
78838,20294.2082494728
81836,27156.677087796514
80276,26830.01583506995
108312,14987.829539317108
107467,21776.45380575306
79713,23534.44787248707
93468,26918.222577009365
97220,15274.135477296948
98297,12186.886895635878
91141,33031.397478197556
105107,21318.276946459184
89334,13408.93357905037
80077,23331.29967336446
85326,13793.643685418017
88677,17165.433492821547
86517,13638.42056223737
78770,25628.091323215598
82840,16072.439767825103
84256,11644.213394489965
92318,24902.43613262791
92119,21137.34584159676
94970,32215.855795098032
76714,13545.59541028633
89170,11665.592062236508
90548,14322.125801876802
92194,26986.66242522755
78522,23826.154090919932
83527,15670.190105774333
104239,7953.29038172773
98128,26676.059504617664
80712,21919.07812596726
80259,16471.854339790494
78469,26857.77757696519
101923,2916.7793459037184
103655,9678.498134165475
101481,9164.647255733105
86550,13908.280540730702
90289,14205.463375612042
86255,13048.768453044293
80411,22062.8834435872
97263,10312.165439773338
91086,9249.869209183515
80675,14628.58213344889
77800,24102.241616889623
76613,28381.783990016305
87002,14224.407838101062
104952,12076.49446892119
94790,32228.019777469926
89888,11920.321089244579
106268,28969.872479331243
76926,13502.04790116593
90503,10515.006515458155
89083,17668.702949691495
92741,9773.73468577016
102911,15101.032192380497
84601,6874.9083154187665
84846,9157.855588686369
87884,15703.639777861745
88305,16060.822464453397
85335,11908.841438777927
89396,17182.035824361974
101992,9574.212371728296
90693,18702.050912080595
83262,11793.048342751097
81620,16728.399186152925
88435,13937.959990685782
80013,29121.706108426497
79539,24301.427236026182
85226,15131.147015789371
93522,31228.54497952146
77175,42216.6596265398
104947,10348.815988303186
100869,13191.534517651568
91575,32833.90325637205
105880,28876.007383553384
106564,22311.899650136387
100585,4572.822517910756
107332,10086.196152236475
77295,25502.084563005283
90575,5312.649919876905
102261,4183.880747813337
108080,16674.19442609786
80364,21866.585286470716
92476,14655.20100340345
104078,18922.08038389123
79184,14835.572486224544
107575,10657.959689880485
79281,17304.57174790039
88560,14077.346139243318
84166,14743.347980186387
78054,13883.107226548314
97324,-200.94188771982772
85558,13306.653407643273
95710,22258.614751139376
98600,2361.3068592528743
89622,15191.065826890755
81838,7718.986446122637
90646,16954.118873427087
88110,3524.9586966675924
104085,14360.965277943864
98242,14929.937964304308
106226,10838.408250056355
87500,10795.069056131108
104807,18976.87347845623
100160,13860.66237130034
105379,7615.766041573894
96754,22627.40290211199
84863,12163.30778533054
100130,12826.992067353418
93462,24453.244188158875
91640,12327.090031842727
95922,39564.26416097589
81137,26281.365527563714
78194,13054.719140370147
87308,12436.005120870172
106775,8891.97480896894
86629,11794.732712731176
87659,17832.744923581526
76404,17612.186349513653
87258,15161.685448250015
100560,11147.871122880442
78660,14772.295768506718
76485,19538.242678427538
99545,20473.935789384712
103074,11786.343866581406
77874,19672.2440208341
97514,13357.095627908526
103308,7847.480468865524
94753,31998.80076781611
80045,29294.79682123781
107089,30004.96787182236
101236,9129.973462241927
103264,16795.682645015462
94387,16146.43264175396
91926,18742.848969638682
99972,14863.941601167915
98651,6943.315500311595
94873,26105.12687690047
80722,12063.652467419317
95907,35524.65382052012
87746,13847.944480968265
90574,13758.08210296449
85387,13043.158114289174
84204,9027.791845622047
80453,17920.314206003746
95244,27457.239875121606
79952,16156.270177714205
105770,12576.48817835094
100419,16821.770239097714
84200,9606.201649767569
88059,10657.467622512639
85615,2860.4693481598206
90795,7550.283905596632
97219,10143.02014607051
81380,15594.221376609428
78928,18439.419892064092
85613,17668.954252736185
90529,14201.352182500632
89825,10914.640696528018
107431,12826.63202799187
97707,7036.103965849588
76203,15921.527245027493
107808,19012.041171784134
106497,9681.865120822313
101925,6245.1916271873
95434,20893.15979608115
103718,13136.274668353179
103544,7930.19859584803
78735,21044.09692315151
101803,8500.127243325654
106491,21423.972142185903
85594,9610.26325707405
99930,16933.417661312986
100927,8638.31002438683
76097,20551.47038522574
89406,16147.420441430444
103773,8831.347394162454
107843,10476.479690686407
83507,15129.580292662098
89693,5825.793937763108
101441,11536.69350368261
91438,12927.473359356558
82189,21139.893850792047
94224,25915.78359440202
105046,14075.821983177582
105441,12897.515645805519
97014,2518.5897359966384
89955,11026.491905626703
85532,15545.434432205124
99916,14633.814623553042
103336,12537.521828045003
102567,14197.248006816806
77309,10896.60925086022
95074,25663.07129035446
105279,19728.887868410304
77443,33870.71161722219
100797,16795.682645015462
97954,4222.576680117489
104854,10399.20035670084
77615,12234.490660515976
99982,13945.595795120114
91956,19230.074111313963
79467,24785.872566120044
80293,14773.075626536242
78335,12856.991601393152
96252,22420.107889801893
94301,25537.10972218559
97832,14471.913078003068
103557,14312.464349434795
86997,12131.173144662567
78106,12818.491154540307
107176,14112.50466840058
102079,14266.775579526147
87624,16032.699122501263
108178,12922.185568067154
82226,13329.949892249359
85709,14139.874071742659
78061,37715.69058205701
98092,10601.383641320615
77846,17876.27148372639
91751,23379.27499087079
89344,18172.732711163284
78458,37265.32995813571
90444,14366.246738460506
100411,7485.589380678999
76272,22854.3048334508
83891,13340.147380161616
87391,22312.65355701629
83460,9639.948926141184
98018,6194.761616404212
99334,16391.252421433474
97352,13747.862885762997
85704,15460.172630237023
80151,17176.468536453627
83044,10514.888410334075
98476,8742.887074711387
82495,21954.623374134277
100766,4267.362825333263
87429,10648.08160714378
80457,16890.40749952123
97923,12164.059873798871
84002,6046.588671289321
100461,17536.399228379465
101414,14993.024091168034
86834,13358.58624251789
79455,32078.832393481276
89913,8486.845448570211
88592,7360.568613602865
90339,12240.12304004241
94894,29053.181633787153
76725,25206.971516457786
95859,25690.466463307308
92694,17949.71135498215
85619,11014.073326574347
107634,12504.438242865905
101014,9105.508426986791
91174,24641.62570896721
79521,17503.959183236027
97334,9551.385394911005
80761,15893.573172558688
81867,15651.169753299053
96925,16397.80439272142
89478,9120.001111240916
104606,20028.244362223617
77120,43840.995461853796
94436,19553.510144858777
96562,2976.955404588034
100076,15925.43363414141
100900,11127.144620147987
87706,10189.472607858734
84868,9107.352708053848
77447,8171.4486109084655
99633,15154.91206822939
107182,35818.86439777865
103805,7621.476393390376
79968,19881.811101957253
106861,24805.083312337178
81356,31359.11232663192
90962,35965.06732942727
102794,11054.774023872633
102702,16504.58502138237
101649,13646.199923259617
92766,9065.903969156749
95750,13791.795792556415
102296,16825.64613685727
106629,13808.295866438519
98746,11064.330594183444
95417,25943.486603742793
91178,18210.87877343716
103915,7777.023481727067
94148,24302.76739930422
92159,22916.976916940923
89562,13806.148952429083
84575,5453.883304770779
98654,8302.651176651987
96212,21536.313512674857
102653,9454.991273857995
88269,12794.157617110926
79684,23557.81169289493
83922,13395.632007380136
91288,32494.62026062279
97422,13740.969706230615
85223,5451.296997769912
101422,18321.097186658488
80295,17397.729051095383
88778,18638.48218991418
102400,1404.3420781092573
106858,17786.663444812802
91510,26070.058144503986
79257,22986.37734098674
106694,23696.97919750733
86646,18095.95410790938
100380,15123.246072089465
79631,29863.02374958867
83337,16032.106988017755
92866,18041.4264593198
93764,23468.86732997332
100701,13498.866156173812
85085,9065.162468700208
102731,-913.7269279408138
107928,28959.835785572308
95668,21178.818442525448
86229,11754.010589299189
102872,9731.37113128131
95063,35917.86590499544
86474,21551.349975399353
80950,39512.07037493799
84432,7512.004818866417
78964,8631.932722237201
86914,15687.01636893504
97272,24183.968609257387
99757,15197.805596472623
92235,25360.167940602598
87764,11937.195280332566
81233,2130.194222048045
91506,27457.095877927386
77920,11843.7933204299
104487,26964.325363762302
102823,15944.267248973792
96590,12205.060683828178
101069,12540.99338428423
82549,10925.471339553758
77585,20404.54009330839
98854,49674.38102814862
82501,14359.357896010095
101386,8585.260382483606
86959,11580.974320010206
105135,20017.022281636044
100304,16246.613418547442
76999,24566.4860558211
93936,18742.68073803468
96755,6147.606172461716
102115,13612.28333802634
81953,8764.027468917824
80238,40715.88260402329
84324,10100.939040133413
105850,14480.674241390323
86327,10289.122018703465
87989,3829.4343735326383
93530,32878.839505146236
99610,14421.471613346946
102129,14520.15152861406
100985,14483.033331855208
76008,38542.256197042785
77703,21829.5240895033
94691,19180.89271875524
103293,15363.574198767685
84439,12893.302555942555
77444,18813.60331602518
85455,10928.384438511555
93989,33733.347514203604
85336,10795.001638601338
100517,17870.25534981436
108179,25397.775367821592
77395,11151.047650652923
98462,10664.969820560516
84943,13307.960079031956
78028,27745.82112512084
81596,24000.35562677554
95852,31246.05344456657
88816,17660.32402574806
94448,25063.02575475772
86470,12301.510533471508
102503,10166.639511801372
105474,6929.802712455854
88119,9434.044885527
96141,13738.999200221035
85763,10550.357215915694
105011,7102.737698936724
99747,4039.0894385002266
108392,15838.428027230915
90949,18767.21064975241
105446,24416.466485391633
95792,28036.417370347408
94956,20024.083682118766
102277,4116.784368569328
77366,26855.19541066153
91112,23246.776745030103
76355,25264.238302324622
79142,20565.96815894505
103859,4574.234280613911
82352,16181.949772557531
86826,18523.65731976548
86754,9624.201954875833
104363,7531.629774974555
93154,29890.645239173893
90930,23222.150050027674
107269,16862.24578669843
104109,2362.986310187045
100487,19856.250678651595
106527,15401.77363379985
96225,21033.79789093145
89925,9410.741431457087
76775,26499.35184350355
83082,17433.058635099118
105115,21126.456935521925
103481,8712.518937631252
105642,21537.392934003725
92703,21844.138974673893
90864,11289.095752958588
96072,8401.988878736709
98628,12909.597224050616
102378,10783.173039073625
85185,10035.138032039064
93707,28794.0468197267
98795,15647.573142110055
97577,6046.410335349459
79804,22775.455175611416
95541,18036.07589948912
78568,43376.2697258039
79608,24044.61777829854
103860,13651.167503925099
98449,14918.823901824118
91377,25777.80843383154
103436,5752.785226028876
102582,13744.434690505459
78381,7891.810206873417
90999,18987.143906686506
89764,18003.275648580406
99515,11311.845272522085
89133,4651.268636577783
81859,29514.218742044228
108005,10016.502663227559
103733,12935.653257343336
105155,17558.12753526394
100185,3911.5641977293744
102347,15005.908390853127
107943,9304.637552320099
104445,8522.168164225068
90149,20320.68912574026
106593,14706.941232178548
94733,25296.716561974292
91481,27017.153092760494
100201,10091.740528405684
94149,18838.97348425164
101639,-3153.664453539619
81577,31618.184865056148
80120,26635.88496725003
85995,9139.925116052342
85199,9333.911024451761
85909,15227.454917710338
78676,22054.011562467585
91948,24790.320695126255
88041,12257.976076244639
92848,24678.859591188797
87598,8650.702083139564
83613,10890.918760034965
85054,11055.350048875356
96903,18288.794261411247
78725,11262.358208500356
94869,29992.213512176142
89121,6919.245876762818
79858,30210.048720906452
89079,14505.10290187188
77639,32821.23869285912
84498,7138.602267975964
90431,18204.813369289248
80553,11703.876012152454
90257,7117.65463748581
91607,24915.92951356041
82794,12641.123922509323
79243,24683.4090934926
93687,21977.47178692006
91774,27559.475864722895
104622,5361.1445632138875
94152,9927.113337327388
107441,19856.17195150893
96359,11028.68548393474
105873,20192.578084604498
82415,12327.648537630183
106807,6130.881916008111
82732,603.9618027158704
105350,16170.572524256297
107206,13584.829045378343
82693,10631.281015085508
101998,14013.458300735103
107032,23736.555307891656
88200,14659.444585120287
105801,11490.47990400148
86649,10940.807904036812
104334,17263.67649820436
101972,5124.660088517283
99530,7240.105282038539
96201,14680.437884773391
105972,9244.723847955975
100425,9420.422608489444
106763,26702.94668663845
90434,4838.12172294616
88690,4569.632499063062
88747,11691.807891214696
92158,18126.13034891381
104298,20083.445619096525
91527,22182.28754075289
91731,22010.413881194778
89575,6580.308714341734
107525,16148.090720245196
80805,21686.96203198906
87001,15316.29280733014
76256,27812.45522439228
106726,14537.502448953976
100912,15567.909151786374
78223,21999.10701566968
78232,30237.582933544516
79424,22308.52514067735
83551,14472.489277738609
98945,3198.823326077252
101673,7226.977753996785
108525,14914.056962436813
92543,29969.771274714378
92373,19118.61123031753
96994,-5440.728346941476
80957,22117.368858535203
104185,14014.15939952466
107318,24122.185662475305
89348,8841.932818182548
108046,24512.740280313043
107385,20678.750633776304
104247,25609.08655346711
79675,20007.346146901327
95374,22554.38615558063
108422,11956.205950854073
76584,32764.193397954554
94645,19480.622183009054
87779,11204.045777409247
76043,18161.02018449965
101605,13794.297484331826
83501,16721.729423532623
95444,21740.642806108328
92724,32214.38917387925
101099,18409.541837717443
105469,4192.531208047321
78289,25369.304718345433
90064,14133.220091150739
93527,16919.431502324038
102951,13546.772933973294
95138,20798.66408809773
90436,20775.787243128983
86900,12222.847256073259
107779,18128.889090902478
98096,7189.671713589734
89305,13911.454205792066
81735,16918.363676728648
91537,17390.57812857431
79302,17083.261239050968
106769,16452.993944921156
105306,12580.540239801936
106670,15462.169511204977
80113,38411.866950179465
87168,17132.235339123425
90710,5993.287182454869
90995,15724.775949169976
96388,15564.487108047575
88029,14636.150321805862
92389,16533.624940816244
102649,14259.433103991623
97530,9764.96731443821
88501,14645.326825720309
80998,23235.348204291626
89624,8934.673576517413
83063,6023.865214204972
90128,14172.639220561183
104897,6675.904234571002
85490,18612.570817442684
99453,23736.833705211655
107743,14187.550973073741
105662,15104.362243581621
89186,14576.38940670078
93355,25339.82378667843
100497,14110.882682843756
104389,14466.757248442142
104476,14124.309274821233
94822,18745.422204495673
102639,8520.64229575191
86493,7463.8884141133585
95602,27024.18839269597
86924,12474.580635720822
81852,11443.353730044146
102319,17928.0952112331
107863,13365.479214486097
82938,13381.882286531472
89666,8145.161393987578
92812,27507.1358786344
97393,8519.183283523322
92386,25947.238994947118
77152,10972.985889956792
107259,20091.809891994584
90094,9841.799807993477
103704,16958.677524271836
107194,23706.403625508232
86326,11082.338247084823
84993,11154.000629006337
83853,2450.419092162754
98484,24093.053849813885
91880,22306.555600700274
89715,6282.594012105854
101393,9755.003286749814
87375,9145.542887527918
81722,15472.65667311475
91249,19169.17747203385
103603,17097.259851020197
96576,8767.441227062933
77094,14665.551480973476
97706,17648.435649227256
76932,13966.163561065372
86648,15420.626764501536
95671,23200.938678740164
87831,14521.66021868699
82577,12607.88276148757
87475,10604.824711430414
99557,10309.22896942835
82882,-6129.0775986705885
97798,11477.835021954335
99009,26127.862183371515
98120,7976.677799007064
86637,10576.250075284344
91310,18331.51182896956
101677,15071.64890239063
105146,10010.578384876288
99727,16174.220535117502
84169,5166.202720015726
91121,21880.1677276196
87151,11303.199603631518
107732,22100.30779344534
77136,28081.86540373615
77148,1234.1050537044084
104946,12579.96252227726
88249,9033.898741019217
105127,15955.344673689366
89504,21165.106076066888
81927,25949.522092807772
86452,14962.785024687886
78250,18453.332559225142
85921,21416.882705661363
81378,14170.903219670148
106286,13357.718247605466
82085,18070.097883617702
100957,14620.330286200307
98903,11167.419197046896
93994,36787.94918856224
95727,33016.57160889035
102483,17353.038073976757
85566,21335.438639286564
97406,3173.840193206126
76120,6586.76195714059
101642,8962.181333262073
86245,5385.384322360858
82830,16072.439767825103
85386,12245.65849314263
102072,11275.388822843317
81015,18062.202274069485
76016,34718.74387347095
103157,16370.311482781713
85980,13037.306314716892
107548,19828.686676974856
83411,16583.80684966962
99745,10081.511342591366
103338,10530.839573213176
100366,10053.652981275656
107718,25202.896743065234
91888,22334.50550548892
106559,13474.767005302128
102293,15567.909151786374
88007,14554.050566515141
100545,15254.45893202456
81498,20397.25769976042
81632,45658.627416770236
102626,5181.343163971496
91621,22161.83101890528
88591,-739.1232083670111
87743,-589.4104436169109
79289,30812.182036450333
79813,24399.429049522703
93561,32717.136189690613
99218,9332.597030733868
83575,19887.38206390713
86909,10155.571296636579
81952,7604.7773909900425
82101,31169.62576297853
79912,14889.542127537905
106129,13966.40405774827
103614,11373.31902391903
108271,10066.178938973655
88813,9328.258477044594
105533,23777.36250982058
97693,17247.160511245536
106423,8784.170709352205
88858,12810.746011776486
79568,23857.634626339746
78667,35606.019548595454
106744,20837.64095148557
79183,24262.634956940798
92329,21247.249651743303
93551,42187.41584421655
84807,5610.5193056488515
106251,20921.83291854515
86816,11519.389098869477
85547,11526.09391113895
101577,11727.493216274015
103281,7503.034255543978
101919,10184.15205664084
